"id","bsmtfinsf1","bsmtfintype1","bsmtfullbath","bsmtqual","centralair","electrical","exterior1st","exterior2nd","exterqual","fireplacequ","fireplaces","foundation","fullbath","garagearea","garagecars","garagefinish","garagetype","halfbath","heatingqc","housestyle","kitchenqual","log_grlivarea","log_lotarea","log_lotfrontage","lotshape","masvnrtype","mszoning","neighborhood","overallcond","overallqual","saletype","totalbsmtsf","totrmsabvgrd","x1stflrsf","x2ndflrsf","yearbuilt","yearremodadd"
2615,468,"BLQ",1,"TA","Y","SBrkr","Wd Sdng","Wd Sdng","TA","None",0,"CBlock",2,452,2,"RFn","Attchd",0,"Gd","1Story","TA",7.16472037877186,9.30810208975868,4.22800615470359,"IR1","Stone","RL","NAmes",5,6,"WD",1178,5,1293,0,1954,1954
2616,773,"Rec",1,"TA","Y","SBrkr","VinylSd","VinylSd","TA","TA",2,"CBlock",1,313,1,"Unf","Attchd",0,"TA","1Story","Gd",6.93147180559945,9.26226846483654,4.44265125649032,"IR1","BrkFace","RL","NAmes",6,6,"WD",1008,5,1024,0,1956,1956
2617,1127,"Rec",0,"TA","Y","SBrkr","Wd Sdng","Wd Sdng","TA","TA",1,"CBlock",1,963,3,"Unf","Attchd",1,"Fa","1Story","TA",7.49387388678356,9.37288430116146,4.22800615470359,"IR1","Stone","RL","NAmes",5,5,"WD",1617,7,1797,0,1957,1957
2618,1110,"ALQ",1,"Gd","Y","SBrkr","Wd Sdng","Wd Sdng","TA","Gd",2,"CBlock",1,550,2,"Unf","Attchd",1,"Ex","1Story","Ex",7.23705902612474,10.581114921438,4.22800615470359,"IR1","Stone","RL","NAmes",6,6,"WD",1705,4,1390,0,1957,1957
2619,0,"Unf",0,"TA","Y","SBrkr","HdBoard","HdBoard","TA","TA",1,"CBlock",2,506,2,"Fin","Attchd",0,"Gd","1Story","TA",7.5234813125735,9.36964915446107,4.49980967033027,"Reg","BrkFace","RL","NAmes",6,7,"WD",1851,8,1851,0,1969,1969
2620,700,"GLQ",1,"TA","Y","SBrkr","VinylSd","VinylSd","TA","TA",1,"PConc",2,400,2,"Fin","Attchd",1,"Ex","2Story","TA",7.32974968904151,9.01651287499603,4.0943445622221,"IR1","None","RL","Gilbert",5,6,"WD",813,6,813,712,1997,1998
2621,0,"Unf",0,"Gd","Y","SBrkr","HdBoard","HdBoard","TA","TA",1,"PConc",2,423,2,"Fin","Attchd",1,"Gd","2Story","TA",7.42117752859539,9.4758535196569,4.22800615470359,"IR2","None","RL","Gilbert",5,6,"WD",781,7,781,890,1995,1995
2622,0,"Unf",0,"Gd","Y","SBrkr","HdBoard","HdBoard","TA","TA",1,"PConc",2,443,2,"Fin","BuiltIn",1,"Gd","2Story","TA",7.48211892355212,9.18840146445743,3.98898404656427,"IR1","None","RL","Gilbert",5,6,"WD",821,7,821,955,1996,1996
2623,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,527,2,"Fin","Attchd",1,"Ex","2Story","Gd",7.63240112660145,9.48250263276993,3.91202300542815,"IR1","BrkFace","RL","Gilbert",5,8,"WD",1074,7,1074,990,2005,2005
2624,60,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,773,3,"Fin","Attchd",1,"Ex","2Story","Gd",7.70165236264223,9.52886682772295,3.73766961828337,"IR1","BrkFace","RL","Gilbert",5,7,"New",1700,9,1700,512,2005,2006
2625,0,"Unf",0,"Gd","Y","SBrkr","CemntBd","CmentBd","Gd","None",0,"PConc",2,618,2,"Fin","Attchd",1,"Ex","2Story","Gd",7.89618060861549,9.4809780098187,4.21950770517611,"IR1","None","RL","StoneBr",5,8,"WD",2062,9,2079,608,1994,1994
2626,705,"GLQ",0,"Gd","Y","SBrkr","HdBoard","HdBoard","TA","TA",1,"PConc",2,402,2,"Fin","Attchd",0,"Gd","1Story","TA",7.06390396147207,8.99665197943273,4.22800615470359,"IR1","BrkFace","RL","Gilbert",6,6,"WD",1160,6,1169,0,1993,1994
2627,0,"Unf",0,"Gd","Y","SBrkr","HdBoard","HdBoard","TA","None",0,"CBlock",2,461,2,"RFn","Attchd",0,"TA","1Story","TA",7.09340462586877,8.21635833238616,3.40119738166216,"IR1","None","RL","StoneBr",5,8,"WD",1191,5,1204,0,1987,1987
2628,1218,"GLQ",1,"Ex","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",3,670,3,"Fin","BuiltIn",1,"Ex","2Story","Ex",7.93666015522543,9.68178046900788,4.07753744390572,"IR1","BrkFace","RL","StoneBr",5,9,"New",1398,11,1414,1384,2005,2006
2629,0,"Unf",0,"Ex","Y","SBrkr","CemntBd","CmentBd","Ex","Ex",1,"PConc",3,758,3,"Fin","BuiltIn",1,"Ex","2Story","Ex",8.1285852003745,9.80156556281074,4.0943445622221,"IR1","BrkFace","RL","StoneBr",5,10,"New",1528,10,1528,1862,2006,2006
2630,205,"GLQ",0,"Ex","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,675,3,"Fin","BuiltIn",1,"Ex","2Story","Gd",7.81318726752142,9.41670392325038,4.14313472639153,"IR1","BrkFace","RL","StoneBr",5,9,"New",1094,11,1102,1371,2006,2006
2631,1206,"GLQ",1,"Ex","Y","SBrkr","VinylSd","VinylSd","Ex","Gd",1,"PConc",2,736,3,"RFn","Attchd",1,"Ex","2Story","Ex",7.9002660367677,9.68358873138681,4.40671924726425,"IR1","Stone","RL","StoneBr",5,10,"New",1850,11,1850,848,2006,2006
2632,0,"Unf",0,"Ex","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",3,660,3,"Fin","BuiltIn",1,"Ex","2Story","Ex",7.9355873855892,9.67545707964852,4.52178857704904,"IR1","BrkFace","RL","StoneBr",5,9,"New",1390,10,1390,1405,2005,2006
2633,1191,"GLQ",1,"Ex","Y","SBrkr","MetalSd","MetalSd","Gd","Gd",1,"PConc",2,517,2,"Fin","Attchd",0,"Ex","1Story","Gd",7.44658509915773,9.00540504031064,4.0943445622221,"Reg","BrkFace","RL","StoneBr",5,9,"WD",1714,7,1714,0,2005,2005
2634,1416,"GLQ",1,"Ex","Y","SBrkr","VinylSd","VinylSd","Ex","Gd",2,"PConc",2,722,3,"Unf","Attchd",1,"Ex","1Story","Ex",7.60090245954208,9.81252291716203,4.49980967033027,"IR1","BrkFace","RL","StoneBr",5,9,"WD",1910,8,2000,0,2005,2005
2635,850,"GLQ",1,"Gd","Y","SBrkr","HdBoard","HdBoard","TA","TA",1,"CBlock",1,582,2,"RFn","Attchd",0,"TA","SFoyer","TA",7.00488198971286,9.25569607369698,4.22800615470359,"IR1","BrkFace","RL","NWAmes",6,6,"WD",988,5,1102,0,1980,1980
2636,0,"Unf",0,"TA","Y","SBrkr","Plywood","Plywood","TA","TA",1,"CBlock",2,482,2,"RFn","Attchd",1,"TA","2Story","TA",7.52671756135271,9.26198360512802,4.39444915467244,"Reg","BrkFace","RL","NWAmes",5,7,"WD",945,8,945,912,1978,1978
2637,1005,"GLQ",1,"Ex","Y","SBrkr","VinylSd","Wd Shng","Gd","Fa",1,"CBlock",1,596,2,"RFn","Attchd",0,"TA","SFoyer","TA",6.98749024700099,9.20301359658972,4.22800615470359,"IR1","Stone","RL","NWAmes",5,7,"WD",1047,5,1083,0,1976,1976
2638,788,"ALQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","Ex",1,"PConc",2,541,2,"Fin","BuiltIn",1,"Ex","2Story","Gd",7.7484600238997,9.16030943837062,4.31748811353631,"IR1","None","FV","Somerst",5,7,"New",960,8,960,1358,2005,2006
2639,548,"ALQ",0,"TA","Y","SBrkr","Plywood","Plywood","TA","TA",1,"CBlock",3,485,2,"RFn","Attchd",0,"TA","SLvl","Gd",7.53636393840451,9.26198360512802,4.39444915467244,"Reg","BrkFace","RL","NWAmes",6,6,"WD",675,8,1109,766,1975,2000
2640,755,"ALQ",0,"TA","Y","SBrkr","HdBoard","Plywood","TA","None",0,"CBlock",2,462,2,"Unf","Attchd",0,"TA","1Story","TA",7.0057890192535,9.21034037197618,4.38202663467388,"Reg","BrkFace","RL","NWAmes",6,6,"WD",1103,6,1103,0,1974,1974
2641,20,"Rec",0,"TA","Y","SBrkr","HdBoard","HdBoard","TA","None",0,"CBlock",1,576,2,"Unf","Detchd",0,"TA","1Story","TA",6.77308037565554,8.88183630500415,4.0943445622221,"Reg","None","RL","NAmes",4,4,"WD",864,5,874,0,1971,1971
2642,951,"GLQ",1,"Gd","Y","SBrkr","MetalSd","MetalSd","Gd","None",0,"PConc",2,543,2,"Fin","Attchd",0,"Ex","1Story","Gd",7.25770767716004,9.07943410212838,3.25809653802148,"IR2","None","RH","NAmes",5,6,"WD",1487,4,1419,0,2002,2002
2643,0,"Unf",0,"TA","Y","SBrkr","HdBoard","HdBoard","TA","None",0,"CBlock",1,440,2,"Unf","Detchd",1,"TA","2Story","TA",6.99576615630485,7.9229859587112,3.17805383034795,"Reg","BrkFace","RM","BrDale",5,6,"WD",525,6,525,567,1973,1973
2644,402,"LwQ",0,"TA","Y","SBrkr","HdBoard","HdBoard","TA","Fa",1,"CBlock",1,440,2,"Unf","Attchd",1,"Gd","2Story","Gd",7.21890970761906,7.67786350067821,3.17805383034795,"Reg","BrkFace","RM","BrDale",6,5,"WD",765,7,765,600,1973,1973
2645,282,"ALQ",0,"TA","Y","SBrkr","HdBoard","HdBoard","TA","None",0,"CBlock",1,264,1,"Unf","Detchd",1,"Ex","2Story","TA",6.93731408122368,7.54433210805369,3.04452243772342,"Reg","BrkFace","RM","BrDale",7,6,"WD",494,6,494,536,1972,1972
2646,276,"ALQ",0,"TA","Y","SBrkr","HdBoard","HdBoard","TA","None",0,"CBlock",1,264,1,"Unf","Detchd",1,"TA","2Story","TA",6.85435450225502,7.4265490723973,3.04452243772342,"Reg","BrkFace","RM","BrDale",5,6,"WD",483,5,483,465,1972,1972
2647,382,"BLQ",0,"TA","Y","SBrkr","HdBoard","HdBoard","TA","None",0,"CBlock",1,264,1,"Unf","Detchd",1,"Gd","2Story","TA",6.99576615630485,7.4265490723973,3.04452243772342,"Reg","BrkFace","RM","BrDale",5,6,"WD",525,6,525,567,1972,1972
2648,727,"ALQ",0,"Gd","Y","SBrkr","Plywood","Plywood","TA","Po",1,"CBlock",2,440,2,"RFn","Attchd",0,"Gd","1Story","TA",6.97447891102505,8.30474226964077,3.97029191355212,"Reg","None","RL","NPkVill",5,6,"WD",1069,4,1069,0,1975,1975
2649,373,"ALQ",1,"TA","Y","SBrkr","MetalSd","MetalSd","TA","TA",1,"CBlock",1,300,1,"RFn","Attchd",0,"TA","1Story","TA",7.23489842031483,8.92452322613391,4.17438726989564,"Reg","None","RL","NAmes",7,5,"WD",943,6,1387,0,1967,1975
2650,120,"ALQ",1,"TA","Y","SBrkr","Plywood","Brk Cmn","TA","None",0,"CBlock",2,319,1,"Unf","Attchd",0,"TA","1Story","TA",6.96129604591017,7.73193072194849,3.17805383034795,"Reg","None","RL","NPkVill",7,7,"WD",1055,4,1055,0,1976,1976
2651,70,"ALQ",0,"Gd","Y","SBrkr","Plywood","Brk Cmn","TA","TA",1,"CBlock",2,460,2,"RFn","Attchd",1,"Gd","2Story","TA",7.28344822875663,7.68662133494462,3.17805383034795,"Reg","None","RL","NPkVill",5,6,"WD",855,6,855,601,1976,1976
2652,1369,"GLQ",1,"Ex","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,831,3,"RFn","Attchd",1,"Gd","2Story","Ex",7.85902697975154,9.70424361654622,4.27666611901606,"IR1","Stone","RL","NridgHt",5,9,"New",1738,11,1738,851,2006,2006
2653,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,880,3,"Fin","Attchd",0,"Ex","1Story","Gd",7.38894609761844,9.69047995840981,4.70048036579242,"Reg","BrkFace","RL","NridgHt",5,8,"WD",1618,6,1618,0,2004,2004
2654,0,"Unf",0,"Ex","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"PConc",2,874,3,"RFn","Attchd",0,"Ex","1Story","Gd",7.46164039220858,9.41148368301073,4.68213122712422,"Reg","Stone","RL","NridgHt",5,7,"New",1721,8,1740,0,2006,2006
2655,1505,"GLQ",1,"Ex","Y","SBrkr","VinylSd","VinylSd","Ex","Gd",1,"PConc",2,1085,3,"Fin","Attchd",0,"Ex","1Story","Ex",7.53262361878879,9.60103019450219,4.78749174278205,"IR1","BrkFace","RL","NridgHt",5,9,"WD",1868,7,1868,0,2005,2005
2656,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,670,3,"Fin","BuiltIn",1,"Ex","2Story","Ex",7.69893619981345,9.5450252980233,4.78749174278205,"IR1","BrkFace","RL","NridgHt",5,9,"New",1090,10,1117,1089,2005,2006
2657,1290,"GLQ",1,"Ex","Y","SBrkr","MetalSd","MetalSd","Ex","Gd",1,"PConc",2,521,2,"RFn","Attchd",1,"Ex","2Story","Ex",7.64539769942863,9.20452348665462,4.40671924726425,"IR1","BrkFace","RL","NridgHt",5,9,"New",1606,8,1625,466,2005,2006
2658,0,"Unf",0,"Ex","Y","SBrkr","CemntBd","CmentBd","Gd","Gd",1,"PConc",2,575,2,"Fin","Attchd",1,"Ex","2Story","Ex",7.72001794043224,9.46242117318499,4.63472898822964,"IR1","None","RL","NridgHt",5,8,"New",1209,8,1209,1044,2005,2006
2659,0,"Unf",0,"Ex","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,672,3,"Fin","BuiltIn",1,"Gd","2Story","Gd",7.77863014732581,9.2753787681554,4.40671924726425,"IR1","None","RL","NridgHt",5,8,"New",1054,10,1054,1335,2006,2006
2660,880,"GLQ",1,"Ex","Y","SBrkr","MetalSd","MetalSd","Gd","Gd",1,"PConc",2,784,3,"Fin","BuiltIn",1,"Ex","2Story","Ex",7.76556908109732,9.36246042003702,4.40671924726425,"IR1","BrkFace","RL","NridgHt",5,8,"New",1524,10,1544,814,2005,2006
2661,1232,"GLQ",1,"Ex","Y","SBrkr","VinylSd","VinylSd","Ex","Gd",1,"PConc",2,925,3,"RFn","Attchd",0,"Ex","1Story","Gd",7.49108759353488,9.52937575208596,4.79579054559674,"IR1","BrkFace","RL","NridgHt",5,9,"New",1792,6,1792,0,2005,2006
2662,1383,"GLQ",1,"Ex","Y","SBrkr","MetalSd","MetalSd","Ex","Gd",1,"PConc",2,816,3,"Fin","Attchd",0,"Ex","1Story","Ex",7.48436864328613,9.60427256427062,4.87519732320115,"IR1","BrkFace","RL","NridgHt",5,9,"WD",1780,7,1780,0,2004,2005
2663,994,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","TA",1,"PConc",2,746,3,"RFn","BuiltIn",1,"Ex","2Story","Gd",7.5569505720129,9.48910782703839,4.22800615470359,"IR1","BrkFace","RL","NridgHt",5,8,"WD",1420,9,1426,488,2004,2004
2664,472,"GLQ",1,"Ex","Y","SBrkr","MetalSd","MetalSd","Ex","Gd",1,"PConc",2,556,2,"RFn","Attchd",0,"Ex","1Story","Ex",7.35564110297425,8.68457030082437,3.87120101090789,"Reg","BrkFace","RL","NridgHt",5,9,"WD",1560,6,1565,0,2005,2005
2665,1023,"GLQ",1,"Ex","Y","SBrkr","MetalSd","MetalSd","Gd","Gd",1,"PConc",2,899,3,"Fin","Attchd",0,"Ex","1Story","Ex",7.4301141385618,8.95415696658377,4.11087386417331,"Reg","BrkFace","RL","NridgHt",5,9,"New",1686,6,1686,0,2006,2006
2666,415,"GLQ",1,"Ex","Y","SBrkr","MetalSd","MetalSd","Ex","Gd",1,"PConc",2,575,2,"RFn","Attchd",0,"Ex","1Story","Gd",7.41818082272679,8.75982559531429,3.87120101090789,"Reg","BrkFace","RL","NridgHt",5,9,"New",1666,6,1666,0,2006,2006
2667,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,390,2,"Fin","Attchd",1,"Ex","2Story","Gd",7.28344822875663,9.23376388691977,4.17438726989564,"Reg","None","RL","Gilbert",5,6,"New",728,8,728,728,2005,2006
2668,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"PConc",2,440,2,"Fin","Attchd",1,"Ex","2Story","Gd",7.30787278076371,9.23376388691977,4.17438726989564,"Reg","None","RL","Gilbert",5,7,"New",738,8,738,754,2006,2006
2669,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"PConc",2,427,2,"Fin","Attchd",0,"Ex","1Story","Gd",7.18992217074581,9.36391945990448,4.62497281328427,"IR1","None","RL","Gilbert",5,6,"New",1326,6,1326,0,2006,2006
2670,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,632,3,"Fin","BuiltIn",1,"Ex","2Story","Gd",7.77191025643576,9.36142922633904,4.56434819146784,"IR1","BrkFace","RL","Gilbert",5,8,"New",1052,9,1052,1321,2004,2005
2671,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"PConc",2,440,2,"Fin","Attchd",1,"Ex","2Story","Gd",7.30787278076371,9.11305824916963,4.31748811353631,"IR1","None","RL","Gilbert",5,7,"New",738,8,738,754,2006,2006
2672,453,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,437,2,"Fin","Attchd",0,"Ex","1Story","Gd",7.21817683840341,8.03495502450216,3.76120011569356,"Reg","BrkFace","RL","Blmngtn",5,7,"New",1220,6,1364,0,2006,2006
2673,1038,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","TA",1,"PConc",2,398,2,"Fin","Attchd",0,"Ex","1Story","Gd",7.32052696227274,7.98548435673382,4.22800615470359,"Reg","BrkFace","RL","Blmngtn",5,7,"WD",1368,5,1511,0,2002,2002
2674,1059,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","TA",1,"PConc",2,388,2,"Fin","Attchd",0,"Ex","1Story","Gd",7.34471905414967,8.03008409426756,4.22800615470359,"Reg","BrkFace","RM","Blmngtn",5,7,"WD",1365,7,1548,0,2004,2004
2675,16,"GLQ",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"PConc",2,440,2,"Fin","Attchd",0,"Ex","1Story","Gd",7.04053639021596,8.00969535774292,3.76120011569356,"Reg","BrkFace","RL","Blmngtn",5,7,"New",1142,6,1142,0,2005,2006
2676,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,433,2,"Fin","Attchd",1,"Ex","2Story","Gd",7.37650812632622,9.12380161055894,4.07753744390572,"IR1","None","RL","Gilbert",5,7,"WD",848,7,848,750,2004,2005
2677,732,"ALQ",0,"Gd","Y","SBrkr","VinylSd","VinylSd","TA","TA",1,"PConc",2,431,2,"Fin","Attchd",1,"Ex","2Story","TA",7.54380286750151,9.06623902800193,4.22800615470359,"IR1","None","RL","Gilbert",5,6,"WD",982,9,1008,881,2000,2000
2678,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"PConc",3,617,3,"RFn","Attchd",1,"Gd","2Story","Gd",7.75018416225784,9.40129125546819,4.22800615470359,"IR1","None","RL","Gilbert",5,7,"New",1035,8,1082,1240,2006,2006
2679,791,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","Ex",1,"PConc",2,885,3,"Fin","Attchd",1,"Ex","2Story","Gd",7.58882987830781,9.17574892720656,4.43081679884331,"IR1","BrkFace","RL","NoRidge",5,8,"WD",1044,7,1079,897,1998,1998
2680,505,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","TA",1,"PConc",2,768,3,"RFn","BuiltIn",1,"Ex","2Story","Gd",7.71154897962915,9.16377273615985,4.4188406077966,"Reg","BrkFace","RL","NoRidge",5,8,"WD",1160,7,1205,1029,2000,2000
2681,1182,"GLQ",1,"Ex","Y","SBrkr","VinylSd","VinylSd","Gd","TA",1,"PConc",2,774,3,"RFn","Attchd",1,"Ex","2Story","Ex",7.95682712209011,9.13053930177263,4.22800615470359,"IR1","BrkFace","RL","NoRidge",5,9,"WD",1540,9,1540,1315,2000,2000
2682,527,"ALQ",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","Ex",1,"PConc",2,725,3,"RFn","Attchd",1,"Ex","2Story","Gd",7.91059061225648,9.21223856925926,4.4188406077966,"IR1","BrkFace","RL","NoRidge",5,8,"WD",1342,9,1358,1368,1995,1995
2683,292,"Rec",1,"Ex","Y","SBrkr","MetalSd","MetalSd","Gd","TA",1,"PConc",3,959,3,"RFn","Attchd",1,"Ex","2Story","Ex",8.1605182474775,9.75510354676987,4.7361984483945,"IR1","BrkFace","RL","NoRidge",5,9,"WD",1733,11,1933,1567,1993,1994
2684,380,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","TA",1,"PConc",2,803,3,"Fin","Attchd",1,"Ex","2Story","Gd",7.82164312623998,9.23366619727968,4.22800615470359,"IR1","BrkFace","RL","NoRidge",5,8,"WD",1290,9,1305,1189,1994,1995
2685,247,"LwQ",1,"Gd","Y","SBrkr","HdBoard","ImStucc","Gd","TA",1,"PConc",2,704,3,"Fin","Attchd",1,"Ex","2Story","Gd",7.93701748951545,9.44026090756942,4.22800615470359,"IR1","BrkFace","RL","NoRidge",5,8,"WD",1286,8,1565,1234,1993,1993
2686,0,"Unf",0,"Gd","Y","SBrkr","CemntBd","CmentBd","Gd","Gd",1,"PConc",2,760,2,"Fin","BuiltIn",1,"Ex","2Story","Gd",7.58273848891441,9.42923490900098,4.31748811353631,"IR1","Stone","RL","Somerst",5,8,"New",1100,8,1116,848,2005,2006
2687,1562,"GLQ",1,"Ex","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,928,3,"RFn","Attchd",1,"Ex","1Story","Gd",7.4205789054108,9.63023421673647,3.89182029811063,"IR1","None","RL","Somerst",5,8,"New",1670,6,1670,0,2006,2006
2688,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"PConc",2,510,2,"Fin","Attchd",0,"Ex","1Story","Gd",7.31588350450979,9.29981537840379,4.44265125649032,"Reg","BrkFace","RL","Somerst",5,8,"New",1504,7,1504,0,2006,2006
2689,24,"GLQ",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"PConc",2,584,2,"RFn","Attchd",0,"Ex","1Story","Gd",7.15305163493748,9.0641578617981,4.27666611901606,"Reg","None","FV","Somerst",5,8,"New",1278,5,1278,0,2006,2006
2690,1836,"GLQ",1,"Ex","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",3,792,3,"RFn","Attchd",1,"Ex","2Story","Ex",7.87853419614036,9.48508916901606,4.60517018598809,"Reg","None","FV","Somerst",5,9,"New",2036,11,2036,604,2006,2006
2691,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"PConc",2,615,2,"RFn","Attchd",1,"Ex","2Story","Gd",7.44775128004791,9.00270100719794,4.17438726989564,"Reg","None","FV","Somerst",5,6,"WD",858,7,858,858,2005,2005
2692,24,"GLQ",0,"TA","Y","SBrkr","VinylSd","VinylSd","TA","None",0,"PConc",1,0,0,"None","None",1,"Ex","1Story","Gd",7.04053639021596,8.95325216460903,4.30406509320417,"IR1","None","RL","SawyerW",5,6,"WD",1142,5,1142,0,2005,2005
2693,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"PConc",2,612,2,"RFn","Attchd",0,"Ex","1Story","Gd",7.24422751560335,9.30782999325344,4.51085950651685,"IR1","BrkFace","RL","SawyerW",5,7,"New",1400,6,1400,0,2005,2006
2694,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","TA","None",0,"PConc",1,0,0,"None","None",1,"Ex","1Story","Gd",7.03085747611612,9.47822781709978,4.14313472639153,"Reg","None","RL","SawyerW",5,6,"New",1131,6,1131,0,2005,2006
2695,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"PConc",2,462,2,"Fin","Attchd",1,"Ex","2Story","Gd",7.4301141385618,8.96187901267768,4.17438726989564,"Reg","BrkFace","RL","SawyerW",5,7,"WD",891,8,891,795,2005,2005
2696,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"PConc",2,449,2,"RFn","Attchd",1,"Ex","2Story","Gd",7.36833968631138,8.94010521312812,4.30406509320417,"IR1","BrkFace","RL","SawyerW",5,7,"WD",784,7,831,754,2005,2005
2697,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","TA","None",0,"PConc",2,688,2,"RFn","Attchd",1,"Ex","2Story","TA",7.51588908521513,9.02449260540567,4.24849524204936,"IR1","None","RL","SawyerW",5,6,"WD",941,7,941,896,1997,1998
2698,758,"ALQ",1,"Gd","Y","SBrkr","HdBoard","HdBoard","Gd","None",0,"PConc",2,462,2,"RFn","Attchd",1,"Ex","2Story","Gd",7.45645455517621,9.14526837523247,4.24849524204936,"IR2","None","RL","SawyerW",5,6,"WD",836,7,844,887,1992,1993
2699,904,"GLQ",1,"Gd","Y","SBrkr","Plywood","Plywood","Gd","None",0,"PConc",2,542,2,"RFn","Attchd",0,"Gd","1Story","Gd",7.24279792279376,8.87835804062782,3.91202300542815,"Reg","None","RL","SawyerW",5,6,"WD",1398,5,1398,0,1990,1991
2700,278,"GLQ",0,"Gd","Y","SBrkr","Plywood","Plywood","Gd","None",0,"PConc",2,484,2,"RFn","Attchd",0,"Gd","1Story","Gd",7.10414409298753,8.87835804062782,3.91202300542815,"Reg","None","RL","SawyerW",5,6,"WD",1217,5,1217,0,1991,1991
2701,274,"ALQ",0,"Gd","Y","SBrkr","VinylSd","VinylSd","TA","None",0,"PConc",2,472,2,"Fin","Attchd",1,"Ex","2Story","Gd",7.18538701558042,9.10708874216571,4.22800615470359,"IR1","None","RL","SawyerW",5,6,"WD",636,6,636,684,1994,1994
2702,36,"LwQ",1,"TA","Y","SBrkr","Wd Sdng","Wd Sdng","TA","None",0,"CBlock",1,624,2,"Unf","Detchd",0,"Ex","1Story","TA",6.89568269774787,9.11602969250494,4.24849524204936,"Reg","BrkFace","RL","Sawyer",4,5,"WD",988,6,988,0,1962,1962
2703,0,"None",0,"None","Y","SBrkr","VinylSd","VinylSd","TA","None",0,"CBlock",2,528,2,"RFn","Attchd",0,"TA","1.5Fin","TA",7.41095187558364,9.09683567117936,4.21950770517611,"Reg","None","RM","Sawyer",6,6,"WD",0,10,1286,368,1977,1977
2704,612,"BLQ",0,"TA","Y","SBrkr","HdBoard","HdBoard","TA","TA",1,"CBlock",1,576,2,"Unf","Detchd",0,"Gd","1Story","TA",7.09920174355309,9.13129716463573,4.22800615470359,"IR1","None","RL","Sawyer",6,5,"WD",864,6,1211,0,1962,2002
2705,554,"Rec",0,"TA","Y","SBrkr","HdBoard","HdBoard","TA","None",0,"CBlock",1,310,1,"Unf","Attchd",0,"TA","1Story","TA",6.89162589705225,9.13862952442218,4.22800615470359,"IR1","None","RL","Sawyer",5,5,"WD",984,5,984,0,1965,1965
2706,162,"BLQ",0,"TA","Y","SBrkr","Plywood","Plywood","TA","None",0,"CBlock",1,294,1,"Unf","Attchd",0,"TA","1Story","TA",6.81234509417748,9.04192172035122,4.17438726989564,"Reg","BrkFace","RL","Sawyer",6,5,"COD",882,5,909,0,1968,1968
