"foundation","log_saleprice","lotfrontage","overallqual","overallcond","yearbuilt","yearremodadd","masvnrarea","bsmtfinsf1","bsmtunfsf","totalbsmtsf","x2ndflrsf","grlivarea","bedroomabvgr","kitchenabvgr","totrmsabvgrd","garageyrblt","garagecars","garagearea","openporchsf","miscval","yrsold"
"PConc",11.7652380406111,68.5803571428571,5,5,1984,1984,0,104,0,1060,0,1126,2,1,5,1984,2,506,0,0,2008
"PConc",11.7247867538914,60,5,4,1920,1950,0,1300,0,1300,0,1140,3,1,6,1920,2,400,0,0,2008
"CBlock",11.8454996499353,94,5,8,1963,2003,0,634,326,960,0,960,3,1,6,1963,1,300,0,0,2008
"CBlock",12.0503884364012,88,6,8,1956,1956,0,776,212,988,0,1188,1,1,4,1956,2,621,89,0,2008
"CBlock",12.0172805499951,68.5803571428571,5,3,1960,1960,275,988,0,988,0,1721,3,1,7,1960,2,626,84,0,2008
"BrkTil",11.8773992295303,63,5,7,1941,1973,0,336,240,576,486,1350,2,1,6,1973,3,627,0,0,2008
"PConc",11.9277533378249,68.5803571428571,5,8,1970,1970,0,704,160,864,0,904,3,1,5,1979,3,912,0,0,2008
"CBlock",12.3722397753835,82,7,6,1979,1979,0,599,925,1524,0,1524,3,1,7,1979,2,478,0,0,2008
"CBlock",11.6120125737285,50,7,5,1948,1950,0,0,570,570,462,1079,2,1,5,1948,1,249,0,0,2008
"PConc",12.0543581668298,85,5,7,1940,2007,0,1035,545,1580,0,1518,2,1,5,1977.72121650978,0,0,39,0,2008
"CBlock",11.9628956167927,68,5,6,1956,1956,0,870,639,1509,0,1509,3,1,6,1956,1,322,0,0,2008
"PConc",11.5298711904579,50,5,5,1975,1975,0,864,0,864,0,864,2,1,4,1977.72121650978,0,0,0,0,2008
"CBlock",11.9054296663698,50,6,8,1962,2001,216,324,297,621,648,1269,3,1,7,1962,1,280,236,0,2008
"PConc",12.3798749689197,68.5803571428571,6,5,1995,2002,190,779,298,1077,1721,2814,4,1,9,1995,2,614,32,0,2008
"PConc",12.3188276559125,80,7,5,1994,1994,251,1271,331,1602,0,1626,3,1,7,1994,2,534,40,0,2008
"PConc",12.2946034730599,68.5803571428571,7,5,1993,1994,0,355,457,812,1099,2200,4,1,9,1993,2,453,98,0,2008
"PConc",12.1981484691593,85,7,5,1996,1996,0,0,672,672,735,2037,3,1,8,1996,2,472,33,0,2008
"PConc",12.1174413235045,65,7,5,2007,2007,0,0,628,628,728,1356,3,1,6,2007,2,484,24,0,2008
"PConc",12.3831172218883,65,8,5,2007,2007,156,0,1615,1615,0,1615,3,1,7,2007,3,864,30,0,2008
"PConc",12.9740674042013,91,9,5,2008,2008,554,2085,186,2271,0,2276,3,1,7,2008,3,1348,0,0,2008
"PConc",12.7327625467693,91,9,5,2008,2008,402,1153,598,1751,0,1766,3,1,8,2008,3,874,36,0,2008
"PConc",12.346134143566,68.5803571428571,8,5,1995,1995,302,770,631,1401,0,1511,3,1,6,1995,3,811,42,0,2008
"CBlock",12.1524077321597,68.5803571428571,6,6,1966,1966,0,262,197,1182,0,1643,2,1,6,1966,2,438,0,0,2008
"PConc",11.9953140265514,65,5,7,1994,1994,0,722,268,990,0,990,3,1,5,1997,2,528,0,0,2008
"PConc",12.2926565139981,68.5803571428571,7,5,1997,1998,150,1308,110,1418,0,1418,3,1,5,1997,2,558,110,0,2008
"PConc",12.2114260788388,68.5803571428571,6,5,1997,1997,128,688,176,864,899,1771,3,1,6,1997,2,600,96,0,2008
"PConc",12.1905167082832,68,7,5,2000,2000,120,527,255,782,870,1652,3,1,6,2000,2,532,70,0,2008
"PConc",12.2851497752577,75,7,5,2000,2001,0,663,265,928,895,1823,3,1,6,2000,2,626,36,4500,2008
"CBlock",11.971244123405,68.5803571428571,5,6,1978,1978,180,781,83,864,0,1174,3,1,5,1978,2,528,0,0,2008
"CBlock",11.9082343191543,68.5803571428571,5,6,1975,1975,176,294,782,1076,0,1076,3,1,5,1985,2,576,0,0,2008
"CBlock",12.0373722092112,40,5,6,1975,2001,0,88,180,864,0,1558,2,1,5,1975,2,440,0,0,2008
"PConc",12.3396770294522,68.5803571428571,7,5,2001,2001,227,0,1257,1257,871,2161,3,1,8,2001,2,570,84,0,2008
"PConc",12.5834454476266,68.5803571428571,9,5,2001,2002,134,1194,163,1357,581,1947,3,1,7,2001,3,725,116,0,2008
"PConc",12.6144959783098,68.5803571428571,8,5,2002,2003,240,1538,240,1778,0,1786,3,1,6,2002,3,715,35,0,2008
"PConc",12.3657514984935,41,7,5,2003,2003,0,0,1129,1129,1198,2327,4,1,9,2003,2,596,57,0,2008
"PConc",12.279479446996,96,8,5,1999,2000,192,0,850,850,878,1764,3,1,7,1999,2,560,29,0,2008
"PConc",11.8145082423856,68.5803571428571,6,5,2004,2004,205,662,186,848,0,848,1,1,3,2004,2,420,0,0,2008
"PConc",12.3921205719051,83,6,5,1997,1998,0,1593,83,1838,0,1838,2,2,8,1998,3,721,67,0,2008
"PConc",12.1792177681561,75,7,5,2004,2004,50,24,1421,1445,0,1445,3,1,6,2004,2,470,35,0,2008
"PConc",12.350854270373,85,7,6,2007,2007,212,56,1508,1564,0,1564,3,1,6,2007,3,814,24,0,2008
"PConc",12.1551784263273,74,7,5,2007,2007,0,24,1327,1351,0,1361,3,1,6,2007,2,610,50,0,2008
"CBlock",11.7040895831775,75,5,5,1966,1966,0,609,483,1092,0,1092,3,1,6,1966,1,264,0,0,2008
"CBlock",11.7078370068457,64,5,5,1976,1976,222,456,0,456,0,1033,3,1,6,1976,2,504,0,0,2008
"CBlock",11.9466470386705,65,6,6,1976,1976,84,1033,94,1127,0,1127,3,1,6,1991,2,480,0,0,2008
"CBlock",11.9080280706667,68.5803571428571,6,6,1977,1977,0,368,541,1029,0,1117,3,1,6,1977,2,542,0,0,2008
"CBlock",11.9909976510593,72,6,7,1976,2001,0,288,396,684,714,1398,3,1,6,1976,2,440,0,0,2008
"Slab",12.4785242333522,123,5,7,1959,1996,0,0,0,0,0,3820,5,1,11,1959,2,624,372,0,2008
"PConc",11.3068911907481,65,4,5,1955,1955,0,0,0,0,0,1152,2,2,6,1977.72121650978,0,0,0,0,2008
"Slab",11.3187759344215,74,4,5,1955,1955,58,0,0,0,0,1152,2,2,6,1977.72121650978,0,0,0,0,2008
"CBlock",11.3290762635458,56,4,5,1955,1955,0,784,0,784,0,784,2,1,4,1977.72121650978,0,0,0,0,2008
"PConc",11.70611576534,60,5,7,1938,2007,0,0,585,585,468,1053,2,1,5,1977.72121650978,0,0,0,0,2008
"Slab",11.60195827983,57,5,8,1947,1993,0,0,0,0,208,1137,4,1,8,1977.72121650978,0,0,0,0,2008
"CBlock",11.5390042158581,68,4,5,1953,1953,115,767,144,911,0,930,2,1,5,1953,1,286,0,3000,2008
"CBlock",11.5472847723179,62,4,6,1954,1954,0,0,416,416,0,1204,3,1,6,1954,1,312,0,0,2008
"PConc",11.6484687627197,67,4,7,1923,2008,0,224,725,949,343,1292,3,1,6,1923,1,205,0,0,2008
"BrkTil",11.9787086985951,60,7,8,1921,1950,174,0,1228,1228,0,1424,2,1,7,1921,1,312,0,0,2008
"BrkTil",12.1014476045101,64,6,7,1930,1950,0,281,0,960,960,1920,4,2,10,1930,2,480,0,0,2008
"BrkTil",11.8892178001642,66,6,6,1926,1950,0,379,265,644,644,1316,2,1,6,2001,1,369,0,0,2008
"BrkTil",11.9178080603745,63,6,6,1914,1995,0,0,676,676,588,1264,3,1,6,1994,2,400,0,400,2008
"PConc",12.2607750904869,54,8,9,1925,1997,0,406,392,798,714,1512,3,1,7,1925,1,180,16,0,2008
"BrkTil",11.8430996923035,68.5803571428571,6,3,1923,1950,0,0,784,784,784,1603,4,1,7,1980,2,599,217,0,2008
"CBlock",12.141350918975,68.5803571428571,5,6,1937,1995,0,606,336,942,673,1938,4,1,7,1937,1,240,40,0,2008
"BrkTil",11.7386292137173,68.5803571428571,5,4,1938,1950,0,0,884,884,442,1374,3,1,6,1938,1,225,0,0,2008
"PConc",11.8179292421967,79,6,5,1951,1951,88,500,591,1091,0,1091,2,1,5,1951,1,344,105,0,2008
"PConc",12.2287296475067,100,8,6,1935,1950,40,210,398,608,890,1873,4,1,9,1935,2,786,0,0,2008
"CBlock",12.5440965108972,70,7,9,1950,2000,0,435,397,832,943,2161,3,1,8,1994,2,506,96,0,2008
"PConc",12.3874973529613,56,5,5,1956,1956,0,1116,782,1898,0,1898,3,1,7,1956,2,484,51,0,2008
"CBlock",11.7344945002564,24,6,6,1980,1980,0,366,150,516,516,1032,2,1,5,1980,2,462,0,0,2008
"BrkTil",11.7029849690681,50,6,8,1926,1998,0,299,555,894,0,919,2,1,5,1926,1,195,0,0,2008
"CBlock",11.7485331990315,60,6,8,1940,2006,0,0,720,720,330,1090,3,1,5,1940,1,240,0,0,2008
"CBlock",11.5921581736528,58,5,7,1930,1950,0,0,780,780,420,1200,4,1,7,1977.72121650978,0,0,0,0,2008
"CBlock",11.7855747216286,75,5,5,1967,1967,0,257,367,624,564,1656,3,1,7,1967,1,288,180,0,2008
"BrkTil",11.5395771305802,60,5,7,1930,1995,0,0,520,520,0,912,2,1,5,1934,1,360,90,0,2008
"CBlock",11.8868100899328,75,5,5,1958,1958,162,330,821,1151,804,1955,4,1,7,1958,1,356,0,0,2008
"Slab",11.9757781157304,80,1,5,1952,1952,0,0,0,0,0,733,2,1,4,1952,2,487,0,0,2008
"Stone",11.0770721443204,60,4,7,1895,1950,0,0,173,173,536,1361,2,1,6,1895,1,185,123,0,2008
"PConc",11.0698428783838,52,4,7,1910,2000,0,0,356,356,378,1049,2,1,5,1910,1,195,0,0,2008
"Stone",11.0541084963246,60,4,6,1920,1950,0,0,592,592,432,864,3,1,5,1920,1,216,30,0,2008
"PConc",12.5260910840066,44,8,5,2007,2008,186,1476,120,1596,0,1648,2,1,5,2007,2,525,53,0,2008
"PConc",12.4599219713815,44,7,5,2004,2005,174,1474,120,1594,0,1646,2,1,5,2004,2,482,53,0,2008
"PConc",12.453544113259,68.5803571428571,7,5,1996,1997,668,700,1140,1840,0,2032,3,1,7,1996,3,786,46,0,2008
"PConc",12.2091229812058,68.5803571428571,7,5,1996,1997,0,0,910,910,910,1820,3,1,8,1996,3,816,32,0,2008
"CBlock",11.7884886195156,76,5,4,1976,1976,0,0,0,0,936,1872,4,2,8,1976,2,484,0,0,2008
"PConc",12.130613468013,74,4,5,1991,1991,0,1383,297,1680,0,1689,3,1,6,1991,2,432,120,0,2008
"CBlock",12.2047484200878,42,7,6,1986,1986,340,893,384,1277,0,1501,2,1,6,1986,2,512,0,0,2008
"PConc",12.4400106963513,74,8,5,2006,2007,258,1036,482,1518,0,1537,3,1,8,2007,3,788,26,0,2008
"PConc",12.3989475608673,107,8,5,2007,2007,0,770,150,920,860,1780,3,1,6,2007,2,612,192,0,2008
"PConc",11.9427991295155,73,5,5,2006,2007,0,0,352,352,730,1442,3,1,6,2007,2,400,0,0,2008
"PConc",12.2379931824273,81,7,5,2008,2008,60,0,796,796,816,1612,3,1,6,2008,3,666,64,0,2008
"CBlock",12.1296803857315,75,6,5,1989,1989,128,0,1495,1495,0,1495,3,1,8,1989,2,438,0,0,2008
"CBlock",12.1684421970852,93,6,5,1986,1986,228,920,276,1256,0,1256,3,1,6,1986,2,578,0,0,2008
"PConc",12.3698612904399,82,8,5,2003,2003,206,1029,403,1432,0,1440,3,1,7,2003,2,467,95,0,2008
"PConc",12.2856048446631,68.5803571428571,6,5,1999,2000,0,1223,443,1666,0,1675,3,1,6,1999,2,435,52,0,2008
"PConc",12.49977688209,79,8,5,2007,2007,0,1011,873,1884,0,1728,3,1,7,2007,2,520,276,0,2008
"PConc",12.6593682561689,85,8,5,2005,2006,674,1571,393,1964,0,1964,3,1,7,2005,3,892,265,0,2008
"PConc",12.2179999987331,97,7,5,1997,1998,200,1309,35,1344,0,1344,2,2,8,1997,4,784,0,0,2008
"PConc",11.7305242165023,77,5,5,2007,2008,0,0,1092,1092,0,1092,2,1,5,1977.72121650978,0,0,52,0,2008
"PConc",11.8860318590674,32,6,5,1997,1997,197,864,325,1189,0,1189,2,1,4,1997,2,392,122,0,2008
"CBlock",11.8654159547784,150,4,5,1964,1964,98,865,88,1200,0,1200,3,1,6,1964,3,850,119,0,2008
"PConc",11.7345375463688,68.5803571428571,5,6,1975,1975,0,769,271,1040,0,1040,3,1,6,1975,2,499,100,0,2008
"PConc",11.7641989986679,41,5,7,1976,1976,0,318,232,550,550,1475,4,1,6,1976,1,336,26,0,2008
"CBlock",11.5275593368337,21,4,7,1973,2006,0,501,25,526,462,988,2,1,5,1973,1,297,101,0,2008
"CBlock",11.4505463558935,21,4,6,1973,1973,0,437,25,462,462,988,1,1,4,1973,1,297,101,0,2008
"CBlock",11.887877945833,68.5803571428571,5,6,1968,1968,0,785,328,1113,0,1160,3,1,6,1968,1,257,0,500,2008
"CBlock",11.6783031170014,21,6,9,1970,2007,0,358,188,546,546,1092,3,1,6,1977.72121650978,0,0,0,0,2008
"CBlock",11.6854523125671,59,5,7,1983,1983,0,534,282,816,0,816,2,1,4,1983,1,264,0,0,2008
"CBlock",11.6961613464801,60,5,6,1982,2005,0,638,207,845,0,845,3,1,6,1982,1,264,0,0,2008
"CBlock",11.7996596328626,74,5,6,1984,1984,0,647,217,864,0,889,3,1,6,1984,2,484,0,0,2008
"BrkTil",11.9757781157304,68.5803571428571,5,1,1900,1950,0,0,686,686,686,1836,4,1,7,1900,1,288,0,0,2008
"CBlock",12.1676390032143,85,6,6,1971,1971,302,838,749,1587,0,1587,3,1,7,1971,2,525,44,0,2007
"PConc",11.9561022694807,56,6,5,1997,1997,0,0,384,384,630,1384,3,1,7,1997,2,390,0,0,2007
"PConc",12.0550067270063,68.5803571428571,6,5,1994,1994,32,186,206,392,770,1694,3,1,7,1994,2,398,64,0,2007
"PConc",12.1830142061094,68.5803571428571,6,5,1999,2000,0,871,52,923,767,1714,3,1,7,2000,2,451,48,0,2007
"PConc",12.1000200261712,63,7,5,1996,1996,0,414,277,691,862,1553,3,1,6,1996,2,420,44,0,2007
"PConc",12.202244699165,60,6,5,1999,2003,0,0,938,938,1342,2299,5,1,7,1999,2,482,30,0,2007
"PConc",12.011399613714,68.5803571428571,7,5,1992,1993,52,0,1168,1168,0,1187,3,1,6,1992,2,420,21,0,2007
"PConc",12.0494275144727,68.5803571428571,6,5,1993,1994,0,0,903,903,732,1642,3,1,7,1993,2,392,84,0,2007
"CBlock",12.0342133947671,160,6,6,1964,1964,138,550,752,1302,0,1128,3,1,6,1964,2,480,108,0,2007
"CBlock",12.1367971603276,38,8,5,1988,1988,0,248,918,1166,0,1179,2,1,5,1988,2,480,108,0,2007
"PConc",12.325381775904,35,8,5,1990,1990,0,926,386,1312,0,1321,1,1,4,1990,2,484,64,0,2007
"PConc",12.8274493008256,98,8,5,2005,2005,146,986,163,1149,1377,2541,4,1,10,2005,3,729,32,0,2007
"PConc",13.1059228454989,52,9,5,2006,2007,710,1101,1559,2660,0,2338,4,1,8,2005,3,1110,135,0,2007
"CBlock",12.175996166588,195,5,5,1969,1990,0,1047,53,1100,0,1424,3,1,7,1969,3,828,0,0,2007
"PConc",12.6473287425377,61,9,5,2006,2006,165,797,815,1612,0,1612,2,1,6,2006,2,556,164,0,2007
"PConc",12.826889033184,85,8,5,2006,2006,945,1558,662,2220,0,2234,1,1,7,2006,2,724,80,0,2007
"PConc",12.9451125798066,81,10,5,2006,2007,250,1152,590,1742,0,2042,3,1,8,2007,3,724,52,0,2007
"CBlock",11.9279852535712,68.5803571428571,6,5,1984,1984,0,256,1028,1284,0,1284,3,1,5,1984,2,480,0,0,2007
"CBlock",12.1541069196273,78,7,7,1981,2003,306,321,404,725,754,1479,3,1,6,1981,2,484,72,0,2007
"CBlock",12.3091742607693,93,7,6,1978,1985,67,1328,201,1529,0,1664,3,1,7,1978,2,663,0,0,2007
"CBlock",12.1731644383791,61,7,5,1979,1979,549,758,22,780,845,1930,4,1,9,1979,2,481,72,0,2007
"CBlock",12.008932770217,79,6,6,1984,1984,98,781,372,1153,0,1177,3,1,6,1984,2,495,103,0,2007
"CBlock",12.0341460461697,80,6,5,1979,1999,253,903,356,1259,0,1353,2,1,5,1979,2,478,141,0,2007
"CBlock",11.9711974611867,128,6,5,1971,1971,176,492,1012,1625,0,1220,2,1,6,1971,2,944,0,0,2007
"CBlock",12.0815519951495,64,7,6,1976,1976,130,624,0,1228,0,1324,3,1,5,1976,2,585,36,0,2007
"CBlock",12.1394130213733,80,6,6,1974,1974,0,931,0,1084,793,1877,4,1,8,1974,2,488,96,0,2007
"CBlock",11.9456870429975,63,5,6,1970,1990,0,566,359,925,0,1422,3,1,7,1988,2,576,0,0,2007
"CBlock",11.714203253845,66,5,5,1970,2002,32,81,214,914,0,914,3,1,5,1970,1,368,0,0,2007
"BrkTil",11.7027856447183,68.5803571428571,4,7,1961,1961,0,314,600,914,0,914,2,1,4,1961,1,270,0,0,2007
"PConc",11.9700476664639,33,6,5,2001,2001,0,0,1337,1337,0,1337,2,1,5,2001,2,511,68,0,2007
"PConc",12.1445029176972,26,6,5,1997,1998,0,930,475,1405,0,1337,2,1,5,1997,2,522,68,0,2007
"CBlock",11.5917287427141,21,6,6,1973,1973,567,312,213,525,567,1092,3,1,6,1973,1,264,0,0,2007
"CBlock",11.6591911109769,21,6,5,1973,1973,265,0,672,672,546,1218,4,1,7,1973,1,264,28,0,2007
"CBlock",11.8643572454636,24,7,7,1978,1978,0,632,423,1061,0,1055,2,1,4,1978,1,319,32,0,2007
"CBlock",11.7199682745664,65,5,6,1966,1966,52,725,263,988,0,988,3,1,5,1974,1,360,0,0,2007
"PConc",12.7894878108978,96,9,5,2006,2007,378,1151,639,1790,0,1816,3,1,7,2007,3,730,36,0,2007
"PConc",12.503005338425,91,8,5,2006,2007,302,0,1694,1694,0,1694,3,1,7,2006,3,856,112,0,2007
"PConc",12.7993546164217,110,8,5,2007,2007,0,1518,590,2108,0,2122,2,1,7,2007,3,938,142,0,2007
"PConc",12.9757836245564,107,9,5,2007,2007,456,1304,630,1934,713,2656,3,1,8,2007,3,1040,58,0,2007
"PConc",12.6900084643489,110,8,5,2006,2007,190,0,1108,1108,1402,2550,4,1,11,2006,3,670,39,0,2007
"PConc",12.9859413513087,105,10,5,2005,2006,400,1430,564,1994,0,2046,2,1,7,2005,3,878,65,0,2007
"PConc",13.1067181067373,107,9,5,2007,2007,456,1812,740,2552,0,2552,3,1,8,2007,3,932,28,0,2007
"PConc",12.8344940825298,118,9,5,2005,2006,365,0,1704,1704,1036,2758,4,1,9,2005,3,814,55,0,2007
"PConc",13.0713266022076,59,10,5,2007,2007,970,1684,636,2320,0,2290,2,1,7,2007,3,1174,30,0,2007
"PConc",12.5642145964126,134,8,5,2007,2008,0,0,1582,1582,570,2152,3,1,7,2007,2,728,368,0,2007
"PConc",12.6756228532643,82,8,5,2007,2007,120,778,140,918,1142,2100,3,1,8,2007,3,786,104,0,2007
"PConc",12.6835091184495,94,9,5,2006,2006,510,0,1802,1802,0,1802,3,1,7,2006,3,843,105,0,2007
"PConc",12.7985194286423,99,8,5,2004,2004,502,0,1706,1706,1238,2956,5,1,11,2004,3,916,50,0,2007
"PConc",12.6929672606085,110,8,5,2003,2003,280,938,379,1317,1168,2385,3,1,7,2003,3,818,228,0,2007
"PConc",12.599365365584,68.5803571428571,8,5,2007,2007,246,669,226,895,923,1818,3,1,8,2007,3,774,104,0,2007
"PConc",12.4846686388352,70,7,5,2005,2006,210,1178,436,1614,0,1614,3,1,7,2005,3,878,38,0,2007
"PConc",12.411539309955,71,8,5,2005,2005,210,119,1602,1721,0,1721,3,1,7,2005,2,554,27,0,2007
"PConc",12.4508609138665,92,8,5,2006,2007,0,0,1298,1298,530,1828,3,1,7,2006,3,876,40,0,2007
"PConc",12.177444144449,34,6,5,2005,2006,182,866,436,1302,0,1302,1,1,5,2005,2,631,50,0,2007
"PConc",12.1933818508509,34,6,5,2005,2006,182,1030,272,1302,0,1302,1,1,5,2005,2,631,50,0,2007
"PConc",12.2345855965665,41,6,5,2005,2006,256,762,600,1362,0,1362,2,1,6,2005,2,460,28,0,2007
"PConc",12.3166102834213,34,8,5,2006,2006,108,24,1530,1554,0,1554,2,1,6,2006,2,627,73,0,2007
"PConc",12.5837490099662,48,9,5,2005,2005,394,848,729,1577,0,1577,2,1,6,2005,2,564,39,0,2007
"PConc",12.259544888232,48,8,5,2006,2006,176,24,1300,1324,0,1324,2,1,6,2006,2,550,38,0,2007
"PConc",12.2607477576867,48,7,5,2003,2003,235,1000,405,1405,0,1405,2,1,6,2003,2,478,36,0,2007
"CBlock",12.0985403812801,59,6,5,2007,2007,100.709141274238,0,768,768,728,1496,3,1,7,2007,2,572,0,0,2007
"PConc",12.0947232972893,65,6,5,2005,2006,0,0,768,768,768,1536,3,1,6,2005,2,400,38,0,2007
"PConc",12.107905376397,58,7,5,2006,2007,44,0,608,608,850,1458,3,1,6,2007,2,454,33,0,2007
"PConc",12.0704776552552,62,6,5,2006,2006,0,0,738,738,757,1495,3,1,7,2006,2,440,30,0,2007
"PConc",12.1890120025454,63,6,5,2006,2007,0,0,698,698,1048,1746,3,1,6,2007,3,350,34,0,2007
"PConc",12.168604881051,88,6,5,2005,2005,0,918,408,1326,0,1326,3,1,6,2005,2,388,23,2000,2007
"PConc",12.0391305935467,72,6,5,2007,2007,22,0,752,752,752,1504,3,1,6,2007,2,440,32,0,2007
"PConc",12.0730113983769,64,7,5,2007,2007,16,0,728,728,728,1456,3,1,7,2007,2,400,24,0,2007
"PConc",12.1209948107063,64,7,6,2007,2007,0,0,1246,1246,0,1258,3,1,6,2007,2,462,0,0,2007
"PConc",12.3842946861688,68.5803571428571,8,5,2003,2003,72,1084,322,1406,0,1589,2,1,7,2003,3,630,20,0,2007
"PConc",12.0844463578263,53,7,5,2007,2007,16,0,1266,1266,0,1266,2,1,6,2007,2,388,16,0,2007
"PConc",12.1175535245359,65,7,5,2004,2005,0,779,56,835,0,1119,2,1,5,2004,2,437,24,0,2007
"PConc",12.0889184235436,87,7,5,2004,2004,0,192,192,384,630,1374,3,1,8,2004,2,400,0,0,2007
"PConc",12.2317851310731,59,7,5,2006,2006,0,0,1510,1510,0,1525,3,1,6,2006,2,534,18,0,2007
"PConc",12.0794828016003,68.5803571428571,7,5,2003,2003,100.709141274238,0,384,384,640,1394,3,1,7,2003,2,400,0,0,2007
"PConc",12.217459537748,63,7,5,2003,2003,16,0,847,847,1101,1948,4,1,8,2003,2,434,48,0,2007
"PConc",12.2892258012536,68.5803571428571,7,5,2002,2002,0,574,280,854,1131,1995,4,1,8,2002,2,435,48,0,2007
"PConc",12.1538584579188,58,6,5,2000,2000,0,520,395,915,750,1690,3,1,7,2000,2,442,50,0,2007
"PConc",12.0946223008631,59,6,5,1999,2000,0,0,941,941,683,1644,3,1,7,1999,2,460,42,0,2007
"PConc",12.8070977980431,100,8,5,1997,1998,515,1181,598,1779,772,2551,4,1,8,1998,3,925,61,0,2007
"PConc",12.8039944106717,89,9,5,1998,1998,422,672,736,1408,1407,3078,4,1,9,1998,3,806,87,0,2007
"PConc",12.7208573415356,74,8,5,1998,1999,0,1048,341,1389,1171,2582,4,1,9,1998,3,758,60,0,2007
"PConc",12.498245354483,83,7,5,1998,1998,275,0,1066,1066,1277,2385,4,1,8,1998,3,600,38,0,2007
"PConc",12.4941675277234,88,8,5,1992,1993,309,335,770,1105,1097,2202,4,1,9,1992,2,517,65,0,2007
"PConc",12.7003255575318,82,8,5,1996,1997,526,1225,100,1325,1203,2538,4,1,8,1996,3,933,92,0,2007
"PConc",12.238219552442,75,7,6,2007,2007,0,0,1369,1369,0,1369,3,1,5,2007,2,605,203,0,2007
"PConc",12.5254213306825,91,8,5,2007,2007,164,1220,322,1542,0,1542,3,1,6,2007,3,852,110,0,2007
"PConc",12.3391224661852,76,8,5,2006,2006,248,28,1496,1524,0,1534,3,1,7,2006,2,484,46,0,2007
"PConc",12.8882319485976,98,10,5,2007,2007,754,1572,394,1966,0,1966,1,1,6,2007,3,1092,52,0,2007
"PConc",12.2780895014726,85,7,5,2007,2007,100.709141274238,0,1528,1528,0,1528,3,1,6,2007,2,480,228,0,2007
"PConc",12.3618105903238,74,8,5,2005,2005,148,769,769,1538,0,1538,3,1,7,2005,2,484,40,0,2007
"PConc",12.3213528550112,70,7,5,2005,2006,143,778,716,1494,0,1506,3,1,7,2005,2,672,35,0,2007
"PConc",12.3360917768318,70,7,5,2006,2006,0,0,982,982,995,1977,3,1,7,2006,3,574,53,0,2007
"PConc",12.3859400686933,75,8,5,2006,2006,0,0,1302,1302,528,1830,3,1,7,2006,3,859,40,0,2007
"PConc",12.2622161258235,72,8,5,2007,2007,0,24,1314,1338,0,1338,3,1,6,2007,2,598,141,0,2007
"PConc",12.205230388058,75,7,5,2006,2007,0,0,1335,1335,0,1335,3,1,6,2007,2,575,210,0,2007
"PConc",12.360322850539,72,8,5,2007,2007,0,350,546,896,896,1792,3,1,8,2007,2,590,96,0,2007
"CBlock",12.1152654872482,81,5,5,2007,2007,0,0,725,725,863,1588,3,1,8,2007,2,561,0,0,2007
"PConc",12.6189373263944,112,8,5,2007,2007,100.709141274238,745,210,955,925,1880,3,1,8,2007,3,880,127,0,2007
"PConc",12.4767368577249,84,8,5,2007,2007,0,0,1574,1574,0,1584,2,1,6,2007,2,594,256,0,2007
"PConc",12.4949951294076,100,8,5,2006,2006,298,0,1685,1685,0,1685,2,1,5,2006,3,658,63,0,2007
"PConc",12.4573817088033,85,6,5,2004,2004,353,0,1158,1158,1285,2443,4,1,9,2004,3,744,127,0,2007
"PConc",11.7953046488414,63,6,5,2006,2007,0,0,1100,1100,0,1100,3,1,6,1977.72121650978,0,0,136,0,2007
"PConc",11.8874161582757,63,7,5,2006,2006,0,0,1143,1143,0,1143,3,1,5,1977.72121650978,0,0,55,0,2007
"PConc",11.9715614555213,60,5,5,2003,2004,126,729,365,1094,0,1094,3,1,6,2004,2,576,0,0,2007
"PConc",12.1276602903811,65,7,5,2006,2006,170,0,1461,1461,0,1486,3,1,7,2006,2,566,32,0,2007
"PConc",12.1370408190514,68.5803571428571,6,5,1993,1997,0,480,384,864,900,1820,3,1,7,1993,2,492,85,0,2007
"CBlock",11.8380569833674,50,6,5,1980,1980,0,0,630,630,636,1266,2,1,5,1980,1,283,0,0,2007
"CBlock",11.5713112226119,64,5,5,1977,1977,0,138,405,894,0,894,2,1,5,1979,1,308,0,0,2007
"CBlock",11.8516044972482,84,5,7,1968,1968,0,812,228,1040,0,1040,3,1,5,1991,2,686,0,0,2007
"PConc",12.5034479051593,68.5803571428571,7,5,1990,1990,272,727,496,1223,1232,2503,3,1,7,1990,2,564,99,0,2007
"CBlock",11.7989821796478,44,5,5,1974,1974,44,787,250,1037,0,1037,2,1,5,1974,2,431,47,0,2007
"CBlock",12.0684831068279,43,6,7,1973,2006,0,968,76,1044,0,1055,2,1,5,1973,2,542,0,0,2007
"PConc",12.3173595976709,45,8,5,2004,2004,0,851,527,1378,0,1378,2,1,6,2004,2,540,56,0,2007
"PConc",12.1029537404474,80,8,5,2006,2007,30,60,1081,1141,0,1151,2,1,5,2006,2,484,60,0,2007
"PConc",12.2655754195608,32,8,5,2006,2007,36,60,1451,1511,0,1565,2,1,5,2006,2,476,120,0,2007
"PConc",12.2504864970357,40,7,5,2006,2007,0,937,415,1352,0,1352,2,1,5,2006,2,466,241,0,2007
"PConc",12.2914647751545,30,8,5,2006,2007,100.709141274238,0,1550,1550,0,1550,2,1,5,2007,2,528,102,0,2007
"PConc",12.052474228642,24,6,5,1999,1999,342,565,179,744,744,1501,3,1,6,1999,2,440,0,0,2007
